file,mode,x1,y1,x2,y2,block
IMG_1884.JPG,1,2017,854,2517,3022,not_blocked
sam_IMG_0696.jpg,1,2316,1482,2461,3024,not_blocked
heon_IMG_1042.JPG,1,1954,994,5,2772,not_blocked
IMG_2108.JPG,2,1886,1102,703,3024,not_blocked
IMG_1885.JPG,1,2891,1075,1,2557,not_blocked
john_IMG_1735.jpg,2,1873,1413,1,2645,not_blocked
heon_IMG_0615.JPG,2,2411,1182,4032,1879,not_blocked
heon_IMG_0657.JPG,0,2673,1588,4032,3024,not_blocked
sam_IMG_2484.JPG,4,3769,1069,1868,3022,not_blocked
john_IMG_2276.jpg,2,1909,960,3162,3022,not_blocked
sam_IMG_2121.JPG,4,1696,1158,4032,2824,not_blocked
john_IMG_0770.jpg,2,2167,1015,983,3024,not_blocked
IMG_2072.JPG,0,1924,1050,1368,3024,not_blocked
john_IMG_2696.jpg,0,1448,1255,3559,3013,not_blocked
john_IMG_1591.jpg,1,2480,861,1,2057,blocked
sam_IMG_2185.JPG,0,1693,1053,2652,2064,not_blocked
sam_IMG_0868.jpg,1,2029,1649,3837,3022,blocked
heon_IMG_0725.JPG,1,1768,1418,1530,3024,not_blocked
john_IMG_0728.jpg,1,2182,750,722,3024,not_blocked
john_IMG_1053.jpg,1,1077,1619,1,2085,not_blocked
john_IMG_1779.jpg,1,2016,1240,1977,3024,not_blocked
IMG_1992.JPG,0,931,959,3977,3024,not_blocked
IMG_1787.JPG,1,1413,1274,4032,2840,not_blocked
heon_IMG_0605.JPG,0,2158,1423,1127,3024,not_blocked
john_IMG_2434.jpg,1,1435,1415,4032,2292,not_blocked
john_IMG_2238.jpg,2,2733,1330,1,2571,not_blocked
john_IMG_2568.jpg,3,1937,2318,1917,3010,not_blocked
john_IMG_1825.jpg,3,2519,1105,1,2609,not_blocked
heon_IMG_1668.JPG,1,2483,1394,2870,3024,blocked
sam_IMG_1035.jpg,0,2232,2093,2612,3024,blocked
john_IMG_2517.jpg,1,1847,1314,1248,3024,not_blocked
sam_IMG_2250.JPG,4,1,1353,2236,3024,not_blocked
IMG_2059.JPG,3,1445,1269,4032,2640,blocked
heon_IMG_1305.JPG,4,2250,1296,1116,3024,blocked
heon_IMG_0588.JPG,3,1712,1423,1733,2423,not_blocked
sam_IMG_1829.JPG,1,2348,1501,3170,3024,not_blocked
sam_IMG_0758.jpg,0,1643,1973,1300,3024,blocked
heon_IMG_0537.JPG,3,1358,1700,96,3024,not_blocked
sam_IMG_2537.JPG,4,1185,1336,4032,2699,blocked
sam_IMG_2472.JPG,1,2898,1170,2966,3024,not_blocked
sam_IMG_2187.jpg,0,1797,900,4032,2545,not_blocked
john_IMG_1244.jpg,1,1979,1149,3000,2948,not_blocked
john_IMG_1562.jpg,3,2119,1340,19,2966,blocked
sam_IMG_1098.jpg,0,2058,1704,2317,3024,not_blocked
sam_IMG_1850.JPG,1,2826,1530,2811,3024,not_blocked
IMG_1830.JPG,4,2754,111,377,1863,not_blocked
john_IMG_1804.jpg,2,1931,1294,1446,3024,not_blocked
john_IMG_2591.jpg,2,2136,1277,2657,3024,not_blocked
sam_IMG_7988.jpg,0,2102,1494,4032,2936,not_blocked
sam_IMG_2507.JPG,2,2534,1219,2268,3024,not_blocked
john_IMG_0953.jpg,1,2197,1328,1245,3024,not_blocked
heon_IMG_0834.JPG,0,1880,1650,2847,3024,blocked
heon_IMG_1340.JPG,0,2959,1341,1,2905,not_blocked
heon_IMG_0816.JPG,0,1636,1255,3633,3024,not_blocked
heon_IMG_1480.JPG,2,2062,1213,1298,3018,not_blocked
sam_IMG_2685.JPG,2,1784,1461,1,2906,not_blocked
sam_IMG_0999.jpg,2,2207,1813,2871,3024,not_blocked
heon_IMG_1656.JPG,0,2653,1409,1,2756,not_blocked
heon_IMG_1261.JPG,0,2825,1086,1,2478,not_blocked
john_IMG_2212.jpg,0,2093,930,1169,3024,not_blocked
john_IMG_2235.jpg,3,2010,1248,715,3024,not_blocked
heon_IMG_1397.JPG,0,1411,1465,4032,2969,blocked
john_IMG_1410.jpg,0,1994,1201,1,1922,blocked
sam_IMG_2454.JPG,0,2675,1252,1071,3024,not_blocked
john_IMG_1032.jpg,2,2234,1839,451,3024,not_blocked
heon_IMG_0685.JPG,0,2323,1188,4032,2257,not_blocked
sam_IMG_1019.jpg,0,1925,1628,341,3024,not_blocked
sam_IMG_1741.JPG,4,1966,1675,3251,3022,blocked
sam_IMG_2648.JPG,4,3295,1162,1672,1665,blocked
heon_IMG_0569.JPG,1,2316,1464,2624,3024,blocked
sam_IMG_1334.jpg,1,2279,1550,3750,3024,not_blocked
john_IMG_2559.jpg,2,2059,1964,448,3024,not_blocked
sam_IMG_2266.JPG,1,2301,1241,2321,3022,not_blocked
john_IMG_0763.jpg,3,2138,1506,1652,3024,not_blocked
john_IMG_1855.jpg,3,1446,1662,4,2440,blocked
heon_IMG_1614.JPG,1,2159,1242,2711,3024,blocked
john_IMG_2159.jpg,3,2141,633,1,2155,not_blocked
heon_IMG_0807.JPG,0,1842,1246,1755,3024,not_blocked
heon_IMG_1633.JPG,2,2047,1420,1985,3024,not_blocked
john_IMG_2673.jpg,3,1873,1479,4032,2814,not_blocked
IMG_2078.JPG,1,2884,1156,1,2614,not_blocked
heon_IMG_1192.JPG,0,1779,1338,4032,2904,blocked
john_IMG_1549.jpg,2,2021,1397,1,2903,not_blocked
john_IMG_1903.jpg,3,1893,1210,4032,2411,not_blocked
john_IMG_0869.jpg,2,2044,1305,1751,3024,not_blocked
sam_IMG_0933.jpg,3,2461,1750,3071,3024,not_blocked
sam_IMG_1061.jpg,1,2022,1632,1764,3024,not_blocked
john_IMG_1265.jpg,3,2039,1440,4032,2695,not_blocked
sam_IMG_1516.jpg,2,1988,1656,1398,3024,blocked
john_IMG_0999.jpg,0,1673,1398,1,2544,not_blocked
sam_IMG_1579.jpg,4,2045,1503,1975,3024,blocked
heon_IMG_0856.JPG,1,1514,1200,759,3024,blocked
sam_IMG_2296.JPG,3,1047,1121,443,3024,not_blocked
sam_IMG_1118.jpg,1,1932,1648,964,3024,not_blocked
john_IMG_1865.jpg,2,1978,1401,1042,3021,not_blocked
john_IMG_1934.jpg,2,2234,1072,3559,3024,not_blocked
sam_IMG_2337.JPG,1,1127,1734,2037,3024,not_blocked
heon_IMG_0820.JPG,0,1872,1297,135,3024,not_blocked
john_IMG_1406.jpg,2,1685,1331,1,2200,blocked
john_IMG_2029.jpg,0,2600,1221,1,2716,not_blocked
john_IMG_2703.jpg,3,1524,1350,3487,3024,blocked
heon_IMG_1535.JPG,1,1625,1738,3179,3024,not_blocked
john_IMG_0777.jpg,1,2257,1504,4032,2759,not_blocked
sam_IMG_2017.JPG,1,1650,1339,1,2401,blocked
sam_IMG_0934.jpg,0,2430,1842,3028,3024,not_blocked
john_IMG_2200.jpg,3,1620,1034,4032,2376,not_blocked
heon_IMG_1209.JPG,1,2619,812,1,2355,blocked
sam_IMG_2058.JPG,1,1178,1323,1999,3024,blocked
john_IMG_1773.jpg,0,1959,1291,2756,3024,blocked
john_IMG_2003.jpg,0,2146,1123,2145,3014,not_blocked
sam_IMG_0706.jpg,0,2060,1528,981,3011,not_blocked
sam_IMG_1764.JPG,1,2191,1584,1422,3024,not_blocked
sam_IMG_1060.jpg,0,2079,1572,1920,3024,not_blocked
john_IMG_1228.jpg,2,1789,1368,1758,3009,not_blocked
sam_IMG_1744.JPG,4,1991,1636,2915,3024,not_blocked
heon_IMG_1262.JPG,0,1638,1577,535,3024,blocked
john_IMG_2429.jpg,2,2153,976,1853,3023,not_blocked
heon_IMG_0868.JPG,1,2254,1516,1116,3024,not_blocked
john_IMG_0689.jpg,2,1813,1483,3520,3024,not_blocked
IMG_2173.JPG,1,1692,1437,4032,2741,not_blocked
sam_IMG_2288.JPG,4,553,1151,3084,3024,not_blocked
heon_IMG_1321.JPG,1,2759,1380,551,3024,not_blocked
john_IMG_1881.jpg,1,2007,1371,1644,3024,not_blocked
john_IMG_1961.jpg,3,1861,1254,2601,3024,not_blocked
IMG_1929.JPG,4,1062,136,4032,2868,not_blocked
heon_IMG_1600.JPG,2,1459,1200,4032,2749,not_blocked
john_IMG_1604.jpg,4,2205,1418,1330,3024,not_blocked
john_IMG_1566.jpg,3,2061,1244,4032,2567,blocked
heon_IMG_1249.JPG,3,2264,1215,1,2453,not_blocked
heon_IMG_0821.JPG,0,1872,1304,71,3024,not_blocked
john_IMG_2762.jpg,0,1721,1483,1736,3024,not_blocked
heon_IMG_0981.JPG,1,1848,1175,2259,3016,blocked
sam_IMG_1607.jpg,3,2650,1570,1426,3024,not_blocked
john_IMG_0786.jpg,1,2265,1148,195,3024,not_blocked
john_IMG_2500.jpg,3,1726,1144,4032,2299,not_blocked
john_IMG_1301.jpg,3,2328,1332,1,2524,not_blocked
sam_IMG_2699.JPG,1,2094,1458,1964,1765,not_blocked
sam_IMG_1400.jpg,0,2317,1520,2264,3024,not_blocked
heon_IMG_0543.JPG,4,2765,1038,4032,2151,not_blocked
sam_IMG_1563.jpg,0,3565,1743,3611,3024,not_blocked
heon_IMG_0522.JPG,4,2036,1025,809,2777,blocked
heon_IMG_1351.JPG,3,2498,1276,3,2673,blocked
heon_IMG_1310.JPG,4,2932,1590,699,3024,not_blocked
sam_IMG_1720.jpg,0,2677,1396,2628,3024,not_blocked
sam_IMG_1691.jpg,3,1808,1655,3820,3024,not_blocked
john_IMG_0753.jpg,1,2217,1181,1715,3024,not_blocked
john_IMG_2252.jpg,0,1681,836,2738,2751,not_blocked
sam_IMG_2493.JPG,2,2435,1325,2782,3024,not_blocked
sam_IMG_1109.jpg,1,2021,1883,2422,3024,not_blocked
sam_IMG_2056.JPG,1,2474,1498,611,3024,not_blocked
heon_IMG_0661 2.JPG,1,1981,1300,1,3001,not_blocked
john_IMG_0822.jpg,2,1928,1153,943,3024,not_blocked
john_IMG_2263.jpg,2,2685,851,1,2306,not_blocked
john_IMG_2495.jpg,2,2261,1139,2,2276,not_blocked
sam_IMG_1301.jpg,2,2469,1502,3932,3024,not_blocked
john_IMG_1017.jpg,0,2798,1201,4032,1701,not_blocked
john_IMG_2331.jpg,3,1237,1045,4032,2621,not_blocked
sam_IMG_0785.jpg,0,2126,2261,1750,3024,blocked
john_IMG_2492.jpg,1,1173,1120,4032,1949,not_blocked
IMG_2115.JPG,4,1306,1334,4032,2910,not_blocked
sam_IMG_1625.jpg,0,2016,1742,599,3024,blocked
sam_IMG_2417.JPG,0,2540,1242,3673,3024,not_blocked
heon_IMG_1064.JPG,2,1716,1281,991,3021,not_blocked
IMG_1813.JPG,2,1879,1254,1888,3024,not_blocked
heon_IMG_1309.JPG,4,2198,1712,2682,3024,blocked
IMG_1781.JPG,0,1965,1237,2094,3024,not_blocked
john_IMG_1637.jpg,0,2374,1409,165,3024,not_blocked
IMG_2044.JPG,0,2013,911,1987,3024,not_blocked
john_IMG_1273.jpg,0,2115,1298,4032,2148,not_blocked
john_IMG_0931.jpg,4,1899,1329,1,2887,blocked
heon_IMG_1144.JPG,4,1510,898,4032,2702,blocked
heon_IMG_1429.JPG,2,1972,1552,2272,3024,not_blocked
john_IMG_2484.jpg,0,1413,1222,4032,2328,not_blocked
sam_IMG_2347.JPG,3,1544,1257,2410,3024,not_blocked
sam_IMG_1051.jpg,2,2010,1653,681,3024,not_blocked
heon_IMG_0887.JPG,1,2330,1040,1048,3024,not_blocked
john_IMG_0871.jpg,2,2042,1316,1298,3024,not_blocked
heon_IMG_1195.JPG,2,1459,1108,4032,2501,blocked
heon_IMG_1523.JPG,1,2016,1387,4032,2673,blocked
sam_IMG_2195.JPG,1,2466,1196,290,2135,not_blocked
sam_IMG_1188.jpg,1,2095,1466,4032,1891,not_blocked
sam_IMG_2477.JPG,0,956,1371,757,3024,not_blocked
heon_IMG_0666.JPG,1,1795,1176,1,3020,not_blocked
john_IMG_0508.jpg,3,1866,1274,1237,3024,not_blocked
sam_IMG_2345.JPG,3,1715,1097,1185,1484,blocked
john_IMG_0538.jpg,3,1789,1116,2391,3024,not_blocked
john_IMG_1455.jpg,3,1888,1101,2397,3024,not_blocked
john_IMG_2599.jpg,2,1774,1724,3650,3024,blocked
heon_IMG_0883.JPG,2,1957,1118,1488,3024,blocked
john_IMG_1447.jpg,1,2439,986,1,2018,not_blocked
john_IMG_1791.jpg,1,1814,1517,4032,2665,not_blocked
sam_IMG_2462.JPG,3,1577,1212,1,2814,not_blocked
heon_IMG_0596.JPG,0,1984,1638,2036,2439,blocked
heon_IMG_1137.JPG,1,1521,1223,3481,3024,blocked
heon_IMG_0555.JPG,1,2199,1348,2470,3024,not_blocked
sam_IMG_2449.JPG,3,3034,1388,1845,3024,not_blocked
heon_IMG_1603.JPG,0,2378,1337,29,2680,not_blocked
IMG_1973.JPG,1,2796,891,1,2867,not_blocked
john_IMG_0571.jpg,1,1942,1744,2851,3024,not_blocked
heon_IMG_0538 2.JPG,2,1387,1721,49,3024,not_blocked
heon_IMG_1176.JPG,3,2769,1308,1,2919,blocked
john_IMG_1375.jpg,0,2175,1298,2696,3024,blocked
john_IMG_1477.jpg,2,1755,1268,4032,2478,blocked
heon_IMG_1368.JPG,0,3272,1692,2341,3024,not_blocked
sam_IMG_2092.JPG,0,1618,1472,968,3024,not_blocked
heon_IMG_1199.JPG,0,1861,979,672,3024,not_blocked
john_IMG_0797.jpg,2,1842,1126,3691,3024,not_blocked
IMG_2194.JPG,2,2418,1538,2549,3024,not_blocked
john_IMG_1900.jpg,3,2323,1082,2075,2992,not_blocked
sam_IMG_2465.JPG,2,1110,1354,2459,3024,not_blocked
john_IMG_2008.jpg,1,1265,1004,4032,1834,blocked
john_IMG_0565.jpg,2,2100,1165,1119,3024,not_blocked
john_IMG_2551.jpg,1,1910,2017,536,3024,not_blocked
john_IMG_0769.jpg,2,2111,1034,1234,3009,not_blocked
sam_IMG_0772.jpg,2,1934,1642,1238,3024,not_blocked
IMG_2109.JPG,3,1909,1069,687,3024,not_blocked
sam_IMG_1509.jpg,0,1560,1614,275,2730,blocked
heon_IMG_0786.JPG,0,2013,1483,2974,3024,blocked
john_IMG_1712.jpg,0,1980,1165,2970,3024,not_blocked
sam_IMG_1708.jpg,1,2225,1526,298,2494,blocked
heon_IMG_0897.JPG,3,2152,1102,2795,3024,not_blocked
IMG_1887.JPG,2,1358,954,4032,2452,not_blocked
sam_IMG_1180.jpg,1,1759,1600,2651,3024,not_blocked
john_IMG_1836.jpg,0,2194,1238,3722,3024,not_blocked
sam_IMG_1604.jpg,0,498,1560,413,3024,not_blocked
john_IMG_2483.jpg,2,2055,1281,1385,2989,not_blocked
heon_IMG_0560.JPG,3,546,1372,1,1707,not_blocked
john_IMG_2080.jpg,2,2294,1038,1,2323,not_blocked
sam_IMG_2267.JPG,4,1195,1688,1916,2582,not_blocked
john_IMG_1259.jpg,0,1675,1142,4032,2635,not_blocked
IMG_2052.JPG,3,2021,1042,1816,3024,not_blocked
sam_IMG_2025.JPG,1,2800,1708,934,3024,blocked
john_IMG_1645.jpg,0,2255,1110,1770,3017,not_blocked
john_IMG_1570.jpg,0,1794,865,2732,3022,not_blocked
john_IMG_2464.jpg,3,1740,1338,1,2732,not_blocked
sam_IMG_1166.jpg,2,2168,1431,2305,3024,not_blocked
john_IMG_0504.jpg,1,1865,1172,1988,3024,not_blocked
john_IMG_2436.jpg,1,2468,1490,1,2339,not_blocked
john_IMG_0781.jpg,3,2130,1533,1163,3024,not_blocked
heon_IMG_1558.JPG,2,2620,1501,1,2929,not_blocked
sam_IMG_2022.JPG,0,1503,1468,3533,3024,not_blocked
heon_IMG_0542.JPG,4,2057,1098,2189,3024,not_blocked
sam_IMG_1823.JPG,1,1729,1845,1763,3024,not_blocked
sam_IMG_0669.jpg,1,2419,1522,3570,3021,blocked
sam_IMG_2294.JPG,1,1274,1137,1910,3024,not_blocked
john_IMG_0665.jpg,1,1931,1554,546,3024,not_blocked
john_IMG_2612.jpg,2,2339,1240,1,2428,not_blocked
sam_IMG_0947.jpg,0,1892,1849,963,3024,not_blocked
john_IMG_1326.jpg,0,2200,1225,4027,2314,not_blocked
sam_IMG_2511.JPG,4,393,864,2534,3024,not_blocked
IMG_2187.JPG,2,1395,1275,4032,2698,not_blocked
IMG_2102.JPG,2,2322,1198,1,2647,not_blocked
heon_IMG_0913.JPG,2,1764,1136,3278,3015,not_blocked
john_IMG_1308.jpg,3,2409,1501,4031,2423,not_blocked
john_IMG_2504.jpg,0,3054,1446,5,3024,blocked
sam_IMG_1919.JPG,2,2377,1391,3461,3024,not_blocked
IMG_1995.JPG,4,1920,197,2709,3024,not_blocked
sam_IMG_0835.jpg,0,2083,1787,3075,3024,not_blocked
heon_IMG_1593.JPG,3,2547,1424,366,3024,blocked
sam_IMG_2039.JPG,0,2993,1451,2305,3024,not_blocked
sam_IMG_2097.JPG,3,2341,1433,1297,3024,not_blocked
john_IMG_2544.jpg,0,1406,1867,4032,3023,not_blocked
sam_IMG_2145.JPG,0,2710,968,675,3021,not_blocked
john_IMG_1807.jpg,2,2057,1528,4032,2669,not_blocked
sam_IMG_0954.jpg,0,2067,1866,2297,3024,blocked
john_IMG_1872.jpg,0,2879,1225,4032,2902,not_blocked
john_IMG_1790.jpg,1,2176,1627,1,2923,not_blocked
IMG_2120.JPG,4,2896,1561,950,3024,not_blocked
heon_IMG_1580.JPG,2,1901,1385,1400,3024,blocked
IMG_2222.JPG,2,1892,1323,3197,3024,not_blocked
heon_IMG_1703.JPG,1,1853,1495,567,3024,blocked
john_IMG_2676.jpg,0,1938,1337,2502,3024,not_blocked
heon_IMG_1398.JPG,0,1967,1472,2879,3024,not_blocked
sam_IMG_1860.JPG,1,1592,1466,1523,3024,not_blocked
IMG_1952.JPG,2,1915,777,1695,3024,not_blocked
john_IMG_1425.jpg,1,1835,1192,4032,1992,not_blocked
heon_IMG_1263.JPG,0,1603,1083,4028,2631,not_blocked
IMG_2198.JPG,3,2676,1572,422,3024,not_blocked
john_IMG_1369.jpg,1,2222,966,868,2522,not_blocked
john_IMG_0626.jpg,2,2111,1489,1158,3024,not_blocked
john_IMG_1815.jpg,2,2278,1153,1,2862,not_blocked
heon_IMG_0793.JPG,1,1618,1205,1701,3024,not_blocked
sam_IMG_2220.JPG,2,2461,1096,1847,3024,not_blocked
john_IMG_1299.jpg,3,2073,1623,4032,2392,blocked
john_IMG_2403.jpg,3,2287,1024,1,2181,not_blocked
sam_IMG_2216.JPG,2,1952,1106,929,3024,not_blocked
sam_IMG_1902.JPG,1,1665,1417,121,3024,blocked
sam_IMG_1775.JPG,0,2228,1536,2380,3024,not_blocked
heon_IMG_1063.JPG,1,1919,705,2269,3024,blocked
heon_IMG_0747.JPG,0,1561,1687,453,3024,not_blocked
sam_IMG_2429.JPG,3,1452,1484,1526,3024,not_blocked
john_IMG_1345.jpg,1,1750,1233,4032,2663,not_blocked
john_IMG_1924.jpg,3,2062,950,3584,3024,not_blocked
heon_IMG_1590.JPG,2,2254,1403,2866,3024,blocked
john_IMG_1536.jpg,3,2030,1123,4032,2370,not_blocked
john_IMG_0927.jpg,4,1840,1818,9,2889,blocked
sam_IMG_1584.jpg,4,1721,1627,1842,2597,not_blocked
sam_IMG_1923.JPG,0,2923,1554,2958,3024,blocked
john_IMG_1684.jpg,3,2007,1084,1,2230,not_blocked
heon_IMG_0789.JPG,2,1281,1540,1362,3024,not_blocked
IMG_1961.JPG,4,2931,435,1,2505,not_blocked
john_IMG_2784.jpg,2,1799,1097,4032,2913,blocked
john_IMG_2480.jpg,3,2015,1339,1324,3018,not_blocked
john_IMG_2356.jpg,2,2523,1126,1,2051,not_blocked
john_IMG_2222.jpg,3,2242,1055,1905,3024,not_blocked
heon_IMG_0663.JPG,0,1790,1507,3028,3024,not_blocked
sam_IMG_1838.JPG,4,1825,1529,1988,3024,not_blocked
sam_IMG_1110.jpg,0,1968,1764,1814,3024,not_blocked
john_IMG_1677.jpg,1,1500,986,3992,2417,not_blocked
heon_IMG_1058.JPG,0,2514,1259,3596,3024,blocked
john_IMG_0644.jpg,0,1996,1484,588,3024,not_blocked
sam_IMG_0997.jpg,1,2480,1857,2679,3024,not_blocked
heon_IMG_1205.JPG,0,2438,1092,1,2753,not_blocked
sam_IMG_1627.jpg,1,2337,1769,2556,3024,blocked
john_IMG_1335.jpg,4,1954,843,3043,3024,not_blocked
john_IMG_2225.jpg,0,2055,909,3367,3024,not_blocked
sam_IMG_2237.jpg,3,932,1348,3890,3024,not_blocked
heon_IMG_0720.JPG,0,1729,1606,2376,3024,not_blocked
john_IMG_2583.jpg,2,1696,1521,4032,2918,not_blocked
john_IMG_1237.jpg,1,2379,1400,4032,2279,not_blocked
sam_IMG_2640.JPG,0,1460,1318,742,3024,not_blocked
IMG_1849.JPG,3,1204,1020,4032,2279,not_blocked
sam_IMG_1992.JPG,0,1696,784,3923,2252,blocked
john_IMG_2153.jpg,3,1822,1260,2735,3024,not_blocked
john_IMG_0683.jpg,2,2310,1463,2198,3024,not_blocked
sam_IMG_2024.JPG,1,1525,1499,1613,3024,not_blocked
john_IMG_2435.jpg,1,1750,1391,1574,3015,not_blocked
heon_IMG_0597.JPG,1,2198,1284,2563,3024,not_blocked
sam_IMG_0913.jpg,0,2173,1564,3657,3019,not_blocked
heon_IMG_1638.JPG,3,1354,1448,3528,3024,blocked
heon_IMG_1061.JPG,0,1434,1301,393,3024,blocked
john_IMG_1413.jpg,2,1981,1025,1,2159,blocked
john_IMG_1416.jpg,0,2093,1148,4032,1961,blocked
sam_IMG_2192.JPG,2,2539,1254,3452,3024,not_blocked
sam_IMG_0825.jpg,1,2247,1836,2840,3024,not_blocked
sam_IMG_1062.jpg,1,2171,1660,1754,3024,not_blocked
john_IMG_1247.jpg,1,2130,1136,1,2741,not_blocked
IMG_2214.JPG,1,1761,1444,1823,3024,not_blocked
john_IMG_1493.jpg,0,1376,1379,887,3024,blocked
john_IMG_0652.jpg,1,1939,1696,1032,3024,not_blocked
IMG_2122.JPG,4,1621,1008,4032,2684,not_blocked
sam_IMG_0782.jpg,0,2036,1727,3199,3024,not_blocked
IMG_1771.JPG,1,1082,1061,4032,1964,not_blocked
IMG_1950.JPG,2,2876,778,1,2906,not_blocked
heon_IMG_0670.JPG,1,1846,1197,1,3012,not_blocked
sam_IMG_0735.jpg,1,1784,1585,657,3023,not_blocked
sam_IMG_2420.JPG,2,1488,1195,2430,3024,not_blocked
heon_IMG_1526.JPG,2,1628,1104,4032,2088,not_blocked
heon_IMG_0865.JPG,0,2436,788,2463,3024,not_blocked
john_IMG_0680.jpg,1,1931,1761,2022,3024,not_blocked
sam_IMG_2612.JPG,1,2232,1421,1,1890,blocked
sam_IMG_1531.jpg,1,1651,1756,2841,3024,not_blocked
sam_IMG_2470.JPG,3,1537,1225,441,3024,not_blocked
john_IMG_2371.jpg,1,2780,894,1,2153,not_blocked
sam_IMG_2560.JPG,0,1566,1358,4032,2986,not_blocked
heon_IMG_0860.JPG,0,2851,1142,2625,3024,not_blocked
sam_IMG_2391.JPG,4,2934,1432,2159,3024,not_blocked
john_IMG_2406.jpg,3,1699,910,4032,1993,not_blocked
john_IMG_0795.jpg,3,2336,1429,1322,3024,not_blocked
john_IMG_0741.jpg,3,2029,982,771,3013,not_blocked
john_IMG_1565.jpg,2,2222,1305,1,2320,blocked
heon_IMG_1690.JPG,1,2262,1427,1,2370,not_blocked
john_IMG_2179.jpg,3,2500,956,1,1765,not_blocked
john_IMG_1364.jpg,1,2175,1070,1043,3013,not_blocked
heon_IMG_1474.JPG,0,2426,1549,1,2702,blocked
john_IMG_0642.jpg,1,2148,1393,3763,3024,not_blocked
john_IMG_2229.jpg,0,2792,985,1,2537,not_blocked
IMG_1990.JPG,2,882,986,4006,2715,not_blocked
sam_IMG_1799.JPG,0,2921,1529,3625,3024,blocked
sam_IMG_2425.JPG,1,1168,1222,2265,3024,not_blocked
john_IMG_2333.jpg,1,2076,901,2835,3024,not_blocked
sam_IMG_1161.jpg,0,2182,1524,4032,2186,not_blocked
john_IMG_1466.jpg,0,1882,1077,259,3022,not_blocked
john_IMG_0799.jpg,2,1809,1091,3574,3024,not_blocked
IMG_1828.JPG,4,2964,197,1,1788,not_blocked
sam_IMG_1626.jpg,1,1938,1548,1203,3024,blocked
john_IMG_0862.jpg,3,2105,1374,1,2929,not_blocked
heon_IMG_1644.JPG,0,2241,1578,1,2837,blocked
heon_IMG_1521.JPG,0,2292,1208,2876,3024,blocked
IMG_2089.JPG,4,2119,157,1725,3024,blocked
john_IMG_2336.jpg,2,2492,1038,1,2275,not_blocked
john_IMG_2307.jpg,3,2132,1064,2107,3024,not_blocked
sam_IMG_0797.jpg,2,1831,1812,1408,3024,not_blocked
heon_IMG_1160.JPG,1,1612,1431,3709,3024,not_blocked
sam_IMG_0718.jpg,0,1843,1767,716,3024,not_blocked
sam_IMG_2689.JPG,3,2593,1165,1308,3021,not_blocked
heon_IMG_1399.JPG,0,2887,1431,1,2976,not_blocked
sam_IMG_1484.jpg,0,2305,1705,1429,3024,not_blocked
